1.000000000000000000e+00,1.360306620597839355e+00,-1.169304102659225464e-01,1.536272644996643066e+00,1.034464478492736816e+00,1.169547557830810547e+00,4.089346230030059814e-01,1.702941060066223145e-01,4.636186957359313965e-01,0.000000000000000000e+00,1.023595452308654785e+00,-5.545940399169921875e-01,-2.004967182874679565e-01,2.214872121810913086e+00,1.743568658828735352e+00,8.175762295722961426e-01,-6.470212340354919434e-01,2.548224449157714844e+00,7.771990299224853516e-01,-2.294055938720703125e+00,1.529731154441833496e+00,0.000000000000000000e+00,1.896659612655639648e+00,1.395939707756042480e+00,9.850584864616394043e-01,1.292884707450866699e+00,1.267555117607116699e+00,1.428279042243957520e+00,1.325241565704345703e+00
0.000000000000000000e+00,5.526874661445617676e-01,-6.029408574104309082e-01,1.226105213165283203e+00,1.666057467460632324e+00,-7.917368412017822266e-01,1.826922655105590820e+00,-8.506329655647277832e-01,-1.250060796737670898e+00,2.173076152801513672e+00,2.574852466583251953e+00,-3.005230985581874847e-02,8.110606670379638672e-01,2.214872121810913086e+00,1.858951807022094727e+00,-9.009733200073242188e-01,7.313060015439987183e-02,0.000000000000000000e+00,8.234464526176452637e-01,1.952527612447738647e-01,-1.212749719619750977e+00,0.000000000000000000e+00,1.016800642013549805e+00,1.431161761283874512e+00,1.289195060729980469e+00,1.027529239654541016e+00,3.348695993423461914e+00,1.743758201599121094e+00,1.405573725700378418e+00
0.000000000000000000e+00,3.967637121677398682e-01,1.797892212867736816e+00,1.326535224914550781e+00,1.362563252449035645e+00,-8.462717533111572266e-01,1.327846527099609375e+00,1.199143052101135254e+00,-6.834892034530639648e-01,2.173076152801513672e+00,2.358550310134887695e+00,9.830904006958007812e-01,7.367135286331176758e-01,2.214872121810913086e+00,1.023521184921264648e+00,6.737569570541381836e-01,1.711264014244079590e+00,0.000000000000000000e+00,5.284368991851806641e-01,1.073881268501281738e+00,1.208437085151672363e+00,0.000000000000000000e+00,4.209040701389312744e-01,9.819449782371520996e-01,9.858703613281250000e-01,1.009547829627990723e+00,2.508073091506958008e+00,1.452517151832580566e+00,1.147850275039672852e+00
1.000000000000000000e+00,8.718553185462951660e-01,-1.429840326309204102e+00,-1.303612828254699707e+00,1.077334642410278320e+00,1.025612473487854004e+00,7.403694987297058105e-01,-2.980846464633941650e-01,1.428231716156005859e+00,2.173076152801513672e+00,2.852469682693481445e+00,-1.475456237792968750e+00,-2.376703172922134399e-01,0.000000000000000000e+00,1.393555283546447754e+00,-1.070279598236083984e+00,1.640257835388183594e+00,0.000000000000000000e+00,1.151315808296203613e+00,-1.235537528991699219e+00,8.899175524711608887e-01,3.101961374282836914e+00,3.080605268478393555e+00,1.847571849822998047e+00,1.159467458724975586e+00,9.001023769378662109e-01,7.638236880302429199e-01,1.424293279647827148e+00,1.162452101707458496e+00
0.000000000000000000e+00,3.468022346496582031e-01,9.748886823654174805e-01,5.164375901222229004e-01,1.319548845291137695e+00,-1.637249231338500977e+00,9.064533710479736328e-01,1.729906320571899414e+00,6.986737847328186035e-01,0.000000000000000000e+00,1.078363418579101562e+00,1.149195313453674316e+00,-1.888452917337417603e-01,0.000000000000000000e+00,9.631074070930480957e-01,7.729740142822265625e-01,-1.339885592460632324e+00,0.000000000000000000e+00,1.340929985046386719e+00,9.614680707454681396e-02,-7.416294217109680176e-01,3.101961374282836914e+00,1.371275067329406738e+00,9.570240378379821777e-01,9.884950518608093262e-01,6.256844401359558105e-01,9.364289045333862305e-01,7.520834803581237793e-01,7.636346817016601562e-01
1.000000000000000000e+00,1.289299011230468750e+00,1.031378865242004395e+00,1.264945507049560547e+00,4.964405596256256104e-01,-8.817198872566223145e-01,9.432795047760009766e-01,3.564573526382446289e-01,-1.205156445503234863e+00,2.173076152801513672e+00,9.928749799728393555e-01,1.051086664199829102e+00,7.855384945869445801e-01,0.000000000000000000e+00,5.321326255798339844e-01,1.452929735183715820e+00,-5.427281856536865234e-01,0.000000000000000000e+00,8.504645228385925293e-01,-4.218692481517791748e-01,-5.163323283195495605e-01,3.101961374282836914e+00,1.077534437179565430e+00,1.019098162651062012e+00,1.036228299140930176e+00,9.092723727226257324e-01,6.958611011505126953e-01,8.719802498817443848e-01,7.839577198028564453e-01
0.000000000000000000e+00,1.566008806228637695e+00,-7.129992842674255371e-01,-8.780342936515808105e-01,1.531908273696899414e+00,-1.313081383705139160e+00,1.023619055747985840e+00,5.574740171432495117e-01,7.446869611740112305e-01,2.173076152801513672e+00,8.921521902084350586e-01,2.769017517566680908e-01,-1.050659939646720886e-01,0.000000000000000000e+00,8.582614660263061523e-01,-3.029399216175079346e-01,-1.730974078178405762e+00,0.000000000000000000e+00,5.668952465057373047e-01,-5.792728066444396973e-01,1.023651361465454102e+00,0.000000000000000000e+00,9.190422296524047852e-01,9.260870814323425293e-01,9.923173189163208008e-01,6.976917386054992676e-01,2.461434304714202881e-01,1.171888589859008789e+00,9.874421358108520508e-01
0.000000000000000000e+00,1.208043098449707031e+00,-4.987261891365051270e-01,7.594668865203857422e-01,8.643824458122253418e-01,1.630124688148498535e+00,4.167212545871734619e-01,1.639795422554016113e+00,3.028498291969299316e-01,0.000000000000000000e+00,7.814829945564270020e-01,1.999147295951843262e+00,-6.443633437156677246e-01,0.000000000000000000e+00,1.498225569725036621e+00,9.950747489929199219e-01,-1.144618749618530273e+00,1.274112224578857422e+00,1.021823167800903320e+00,6.399804353713989258e-01,1.085801482200622559e+00,3.101961374282836914e+00,9.460434913635253906e-01,9.947282075881958008e-01,1.000524163246154785e+00,6.970770359039306641e-01,8.696584701538085938e-01,8.928959369659423828e-01,1.058134794235229492e+00
1.000000000000000000e+00,8.588616847991943359e-01,8.638561367988586426e-01,1.157302379608154297e+00,2.727957665920257568e-01,-1.057284832000732422e+00,1.099378228187561035e+00,3.425940871238708496e-01,5.323612093925476074e-01,1.086538076400756836e+00,1.211317539215087891e+00,5.119742155075073242e-01,-3.741590082645416260e-01,0.000000000000000000e+00,1.589021921157836914e+00,2.477605342864990234e-01,1.485486745834350586e+00,2.548224449157714844e+00,8.068947196006774902e-01,1.677678108215332031e+00,-1.733812212944030762e+00,0.000000000000000000e+00,1.602244019508361816e+00,1.441351652145385742e+00,9.920077919960021973e-01,8.390579819679260254e-01,1.247747540473937988e+00,1.126681208610534668e+00,9.175316691398620605e-01
1.000000000000000000e+00,6.597477793693542480e-01,-1.549151837825775146e-01,-1.711990833282470703e+00,1.121111869812011719e+00,8.982942700386047363e-01,1.020687580108642578e+00,-2.584754526615142822e-01,-2.599437236785888672e-01,0.000000000000000000e+00,1.014026761054992676e+00,-1.621591299772262573e-01,1.448559999465942383e+00,2.214872121810913086e+00,9.415060281753540039e-01,-9.000630378723144531e-01,-1.248909115791320801e+00,1.274112224578857422e+00,9.307889938354492188e-01,7.124360203742980957e-01,6.087888404726982117e-02,0.000000000000000000e+00,9.719900488853454590e-01,1.130079269409179688e+00,9.904184341430664062e-01,6.498029828071594238e-01,8.069807291030883789e-01,9.509169459342956543e-01,8.682824373245239258e-01
1.000000000000000000e+00,7.616838216781616211e-01,1.956649184226989746e+00,1.425855278968811035e+00,6.774402856826782227e-01,-1.035301089286804199e+00,4.954118430614471436e-01,1.296946853399276733e-01,-1.617611765861511230e+00,0.000000000000000000e+00,1.117645263671875000e+00,4.410639107227325439e-01,-5.528141856193542480e-01,2.214872121810913086e+00,1.387759804725646973e+00,-8.308841586112976074e-01,8.026074767112731934e-01,1.274112224578857422e+00,3.663277626037597656e-01,1.915865540504455566e+00,-7.405196428298950195e-01,0.000000000000000000e+00,9.698747992515563965e-01,9.108551740646362305e-01,9.840403199195861816e-01,1.541959762573242188e+00,1.581251859664916992e+00,1.185430884361267090e+00,9.837838411331176758e-01
0.000000000000000000e+00,6.593817472457885742e-01,8.833355307579040527e-01,-1.988818347454071045e-01,6.695634126663208008e-01,1.448609948158264160e+00,1.023435831069946289e+00,-3.040260374546051025e-01,1.897572427988052368e-01,0.000000000000000000e+00,1.480625152587890625e+00,6.751649379730224609e-01,-1.548736095428466797e+00,1.107436060905456543e+00,1.373885750770568848e+00,1.492070555686950684e+00,1.687410235404968262e+00,0.000000000000000000e+00,6.275036334991455078e-01,-2.433137416839599609e+00,7.584033608436584473e-01,0.000000000000000000e+00,1.076743125915527344e+00,8.948162794113159180e-01,9.906726479530334473e-01,8.868135809898376465e-01,4.940811395645141602e-01,1.182840228080749512e+00,1.154372930526733398e+00
0.000000000000000000e+00,5.889232754707336426e-01,-7.899428009986877441e-01,1.639476895332336426e+00,8.563629984855651855e-01,-3.386574685573577881e-01,8.192433714866638184e-01,-6.109972596168518066e-01,5.617430806159973145e-01,1.086538076400756836e+00,9.023503661155700684e-01,-2.000969409942626953e+00,-1.015544533729553223e+00,0.000000000000000000e+00,4.457269310951232910e-01,-1.237765431404113770e+00,-3.496803045272827148e-01,0.000000000000000000e+00,1.092167854309082031e+00,-1.462047696113586426e-01,-1.566228747367858887e+00,3.101961374282836914e+00,6.498764157295227051e-01,9.106047749519348145e-01,9.863321185111999512e-01,8.199752569198608398e-01,9.671633243560791016e-01,8.865694999694824219e-01,7.428522109985351562e-01
0.000000000000000000e+00,1.006367087364196777e+00,2.541517019271850586e-01,4.276597797870635986e-01,3.305245935916900635e-01,-1.183493137359619141e+00,6.243032217025756836e-01,1.215976953506469727e+00,4.672840237617492676e-02,1.086538076400756836e+00,6.550759077072143555e-01,4.303787946701049805e-01,-1.246908545494079590e+00,0.000000000000000000e+00,5.669056773185729980e-01,1.228098273277282715e+00,-1.458598971366882324e+00,2.548224449157714844e+00,6.649883389472961426e-01,9.181433320045471191e-01,1.629615306854248047e+00,0.000000000000000000e+00,9.648551344871520996e-01,8.972871899604797363e-01,9.866195321083068848e-01,7.581931948661804199e-01,7.256774902343750000e-01,6.715435385704040527e-01,6.581677198410034180e-01
1.000000000000000000e+00,8.387306928634643555e-01,-2.756873071193695068e-01,1.261061549186706543e+00,8.263347148895263672e-01,-1.535205841064453125e+00,6.779850125312805176e-01,-1.554915457963943481e-01,-1.079867601394653320e+00,2.173076152801513672e+00,1.120541095733642578e+00,-6.935005187988281250e-01,-2.282382100820541382e-01,2.214872121810913086e+00,9.585412740707397461e-01,-1.414353609085083008e+00,1.038370013236999512e+00,0.000000000000000000e+00,8.446228504180908203e-01,-1.879309892654418945e+00,-1.550136208534240723e+00,0.000000000000000000e+00,8.093641400337219238e-01,1.067198157310485840e+00,9.873700141906738281e-01,7.788844704627990723e-01,9.615852832794189453e-01,9.497123360633850098e-01,1.010035276412963867e+00
0.000000000000000000e+00,1.879137396812438965e+00,-9.068191051483154297e-01,8.476897478103637695e-01,9.143598079681396484e-01,-3.987858071923255920e-02,9.217518568038940430e-01,8.614745736122131348e-01,-1.098162055015563965e+00,2.173076152801513672e+00,5.089018940925598145e-01,2.615969419479370117e+00,-1.491033673286437988e+00,0.000000000000000000e+00,6.183627247810363770e-01,-2.738119661808013916e-01,-6.464664936065673828e-01,2.548224449157714844e+00,9.444197416305541992e-01,8.256999850273132324e-01,2.695258259773254395e-01,0.000000000000000000e+00,1.250334262847900391e+00,1.188808798789978027e+00,1.301661491394042969e+00,8.770442605018615723e-01,6.917241811752319336e-01,1.182364344596862793e+00,1.407464385032653809e+00
0.000000000000000000e+00,3.414949774742126465e-01,-7.100773453712463379e-01,-1.476729631423950195e+00,6.864373087882995605e-01,1.339024186134338379e+00,3.848418891429901123e-01,-5.268277525901794434e-01,-4.262562990188598633e-01,2.173076152801513672e+00,2.664118111133575439e-01,-8.605767488479614258e-01,-3.515765815973281860e-02,2.214872121810913086e+00,3.040005266666412354e-01,1.771516799926757812e+00,5.169188380241394043e-01,0.000000000000000000e+00,5.435281395912170410e-01,1.567745447158813477e+00,-5.390837192535400391e-01,0.000000000000000000e+00,5.493698120117187500e-01,8.399769067764282227e-01,9.885109663009643555e-01,6.977788209915161133e-01,1.829845309257507324e-01,5.802305340766906738e-01,5.840709805488586426e-01
1.000000000000000000e+00,1.260017633438110352e+00,-1.349000811576843262e+00,1.233318328857421875e+00,1.203749418258666992e+00,-5.442199110984802246e-01,5.315050482749938965e-01,8.753378391265869141e-01,-3.209249973297119141e-01,2.173076152801513672e+00,3.447237610816955566e-01,-1.592021107673645020e+00,-1.089498028159141541e-01,0.000000000000000000e+00,6.320612430572509766e-01,-9.137167930603027344e-01,1.740924268960952759e-01,2.548224449157714844e+00,6.686394214630126953e-01,-5.567865967750549316e-01,1.571904420852661133e+00,0.000000000000000000e+00,6.995903253555297852e-01,9.906656146049499512e-01,1.705424666404724121e+00,8.918135166168212891e-01,8.468722701072692871e-01,1.035484075546264648e+00,8.175413012504577637e-01
0.000000000000000000e+00,7.935274243354797363e-01,2.979802787303924561e-01,-7.997989058494567871e-01,6.198334097862243652e-01,4.106856584548950195e-01,8.937199711799621582e-01,-6.446651220321655273e-01,3.106110692024230957e-01,0.000000000000000000e+00,1.134642362594604492e+00,-1.089820861816406250e+00,-1.406699657440185547e+00,2.214872121810913086e+00,6.728053689002990723e-01,-1.329700469970703125e+00,-1.391476035118103027e+00,2.548224449157714844e+00,6.090046763420104980e-01,-8.041351437568664551e-01,7.162300348281860352e-01,0.000000000000000000e+00,9.770392775535583496e-01,9.176168441772460938e-01,9.878010749816894531e-01,9.418231844902038574e-01,1.586276739835739136e-01,7.845367789268493652e-01,7.430750727653503418e-01
1.000000000000000000e+00,9.249279499053955078e-01,-8.834438323974609375e-01,1.032458662986755371e+00,1.523677587509155273e+00,6.616065502166748047e-01,1.465349078178405762e+00,-3.872053325176239014e-01,-1.049931287765502930e+00,2.173076152801513672e+00,6.236000061035156250e-01,2.467891871929168701e-01,-1.511168777942657471e-01,0.000000000000000000e+00,2.873165309429168701e-01,8.867551088333129883e-01,1.253052473068237305e+00,2.548224449157714844e+00,3.804453909397125244e-01,-5.917652249336242676e-01,7.162300348281860352e-01,0.000000000000000000e+00,5.486696958541870117e-01,1.005162954330444336e+00,9.788277745246887207e-01,5.886510014533996582e-01,9.246644377708435059e-01,1.021760463714599609e+00,8.197781443595886230e-01
0.000000000000000000e+00,1.042236804962158203e+00,7.986001968383789062e-01,5.201868340373039246e-02,1.583115696907043457e+00,8.202437758445739746e-01,1.280027627944946289e+00,9.998778998851776123e-02,-1.077095746994018555e+00,0.000000000000000000e+00,1.495859384536743164e+00,-1.378747969865798950e-01,5.774773359298706055e-01,0.000000000000000000e+00,1.425167202949523926e+00,-1.816683530807495117e+00,-1.350980281829833984e+00,0.000000000000000000e+00,1.091681003570556641e+00,-1.531189799308776855e+00,1.644042968750000000e+00,0.000000000000000000e+00,5.989856719970703125e-01,1.326057553291320801e+00,1.136648416519165039e+00,8.620393276214599609e-01,5.564033389091491699e-01,7.606318593025207520e-01,1.285446047782897949e+00
0.000000000000000000e+00,6.447409987449645996e-01,8.472986817359924316e-01,3.566375374794006348e-01,3.605838418006896973e-01,-7.564384341239929199e-01,1.001633286476135254e+00,2.333946466445922852e+00,6.254962682723999023e-01,0.000000000000000000e+00,1.534511804580688477e+00,-3.039796650409698486e-01,1.470198392868041992e+00,2.214872121810913086e+00,2.524556636810302734e+00,6.801286935806274414e-01,-7.002758383750915527e-01,1.274112224578857422e+00,1.215818762779235840e+00,1.055559158325195312e+00,-1.057929277420043945e+00,0.000000000000000000e+00,1.939911365509033203e+00,2.071643114089965820e+00,9.958766102790832520e-01,9.733290076255798340e-01,2.259456157684326172e+00,1.984336853027343750e+00,1.543206810951232910e+00
0.000000000000000000e+00,5.030919909477233887e-01,8.794396519660949707e-01,-1.152690649032592773e+00,1.883234143257141113e+00,-4.764886796474456787e-01,1.098370552062988281e+00,5.641767010092735291e-02,1.688788175582885742e+00,0.000000000000000000e+00,8.917744755744934082e-01,-7.624680399894714355e-01,8.110606670379638672e-01,2.214872121810913086e+00,8.923320174217224121e-01,8.494349718093872070e-01,2.728353142738342285e-01,2.548224449157714844e+00,8.550893664360046387e-01,-1.437080740928649902e+00,1.636829137802124023e+00,0.000000000000000000e+00,7.452675104141235352e-01,1.060937285423278809e+00,9.939421415328979492e-01,1.883390307426452637e+00,1.019024729728698730e+00,1.226661562919616699e+00,1.216055750846862793e+00
0.000000000000000000e+00,7.909653186798095703e-01,-1.861308455467224121e+00,-1.546087265014648438e+00,6.155076622962951660e-01,4.810176491737365723e-01,8.511226773262023926e-01,-1.014020919799804688e+00,-3.020762503147125244e-01,2.173076152801513672e+00,7.157613635063171387e-01,-1.271896660327911377e-01,-1.649715065956115723e+00,0.000000000000000000e+00,1.212840914726257324e+00,8.118502795696258545e-02,7.504624128341674805e-01,2.548224449157714844e+00,8.546025156974792480e-01,7.399191856384277344e-01,-1.252148509025573730e+00,0.000000000000000000e+00,6.491887569427490234e-01,8.808476924896240234e-01,9.863628745079040527e-01,9.964383840560913086e-01,1.267855286598205566e+00,1.029130816459655762e+00,1.056105136871337891e+00
0.000000000000000000e+00,5.155366063117980957e-01,4.158304929733276367e-01,1.412538647651672363e+00,9.528508186340332031e-01,-9.404839277267456055e-01,7.172845602035522461e-01,-2.267880886793136597e-01,-1.643113017082214355e+00,0.000000000000000000e+00,9.172069430351257324e-01,-2.155846804380416870e-01,-1.518367230892181396e-02,2.214872121810913086e+00,5.688375234603881836e-01,1.096112251281738281e+00,1.962818354368209839e-01,0.000000000000000000e+00,3.677881956100463867e-01,-1.300497889518737793e+00,1.214541077613830566e+00,3.101961374282836914e+00,8.992853164672851562e-01,1.000755310058593750e+00,9.923381209373474121e-01,8.585301637649536133e-01,6.025603413581848145e-01,7.667769193649291992e-01,7.249223589897155762e-01
1.000000000000000000e+00,1.177297472953796387e+00,9.330079555511474609e-01,2.612013816833496094e-01,7.065117359161376953e-01,-9.624843001365661621e-01,7.486141920089721680e-01,1.377384424209594727e+00,1.041277766227722168e+00,2.173076152801513672e+00,1.174427866935729980e+00,4.022089540958404541e-01,-1.083788633346557617e+00,0.000000000000000000e+00,9.437891244888305664e-01,9.028751403093338013e-02,1.509340286254882812e+00,2.548224449157714844e+00,1.069044113159179688e+00,3.101823925971984863e-01,-4.286562204360961914e-01,0.000000000000000000e+00,8.451184034347534180e-01,9.346630573272705078e-01,1.127043724060058594e+00,8.819776177406311035e-01,8.414680957794189453e-01,7.534784674644470215e-01,6.986905932426452637e-01
1.000000000000000000e+00,2.182383537292480469e+00,4.431016445159912109e-01,-1.131605863571166992e+00,4.927898943424224854e-01,7.755769491195678711e-01,1.268759965896606445e+00,1.405110955238342285e+00,3.959848582744598389e-01,1.086538076400756836e+00,3.467382490634918213e-01,4.571483284235000610e-02,1.528455495834350586e+00,2.214872121810913086e+00,2.843309640884399414e-01,1.721453189849853516e+00,2.051575928926467896e-01,0.000000000000000000e+00,5.695727467536926270e-01,1.480298995971679688e+00,-1.150599598884582520e+00,0.000000000000000000e+00,4.178743064403533936e-01,6.838397979736328125e-01,1.420896530151367188e+00,7.484135031700134277e-01,1.102094650268554688e+00,1.059183835983276367e+00,8.101934194564819336e-01
1.000000000000000000e+00,5.343865752220153809e-01,2.127093791961669922e+00,-3.714431524276733398e-01,1.790429592132568359e+00,3.497449159622192383e-01,4.087513983249664307e-01,1.443729758262634277e+00,-9.434913396835327148e-01,0.000000000000000000e+00,8.075450062751770020e-01,1.066628694534301758e+00,-1.413357615470886230e+00,2.214872121810913086e+00,6.821132898330688477e-01,6.364367604255676270e-01,-2.692437171936035156e-01,2.548224449157714844e+00,6.557388901710510254e-01,1.431995272636413574e+00,-1.668332576751708984e+00,0.000000000000000000e+00,7.001810073852539062e-01,5.729088187217712402e-01,9.850413799285888672e-01,1.038425564765930176e+00,6.948482394218444824e-01,7.192524075508117676e-01,6.344835758209228516e-01
0.000000000000000000e+00,4.157966375350952148e-01,-4.130169153213500977e-01,1.206130266189575195e+00,1.620802760124206543e+00,-1.386009216308593750e+00,1.018672227859497070e+00,-8.298380970954895020e-01,1.853222250938415527e-01,0.000000000000000000e+00,1.254754304885864258e+00,-6.352180838584899902e-01,-1.319591283798217773e+00,2.214872121810913086e+00,1.143119215965270996e+00,-1.031138896942138672e+00,8.819346427917480469e-01,2.548224449157714844e+00,5.608100891113281250e-01,-2.292390346527099609e+00,3.122540414333343506e-01,0.000000000000000000e+00,8.459029793739318848e-01,7.927061319351196289e-01,9.858850836753845215e-01,6.617393493652343750e-01,1.205477714538574219e+00,8.784226775169372559e-01,8.246467709541320801e-01
1.000000000000000000e+00,6.941534876823425293e-01,-9.691531062126159668e-01,-5.484439134597778320e-01,1.140901088714599609e+00,-1.648987531661987305e+00,1.277462601661682129e+00,-3.812639415264129639e-01,7.834932208061218262e-01,2.173076152801513672e+00,9.809141755104064941e-01,2.788445055484771729e-01,2.412504553794860840e-01,0.000000000000000000e+00,1.095525979995727539e+00,-7.373550324700772762e-04,-1.450277924537658691e+00,1.274112224578857422e+00,1.273262858390808105e+00,-1.055647730827331543e+00,-9.031088352203369141e-01,0.000000000000000000e+00,9.561967849731445312e-01,1.049417376518249512e+00,1.031148433685302734e+00,1.207875490188598633e+00,1.361449122428894043e+00,9.988071918487548828e-01,9.886485934257507324e-01
1.000000000000000000e+00,5.717204213142395020e-01,1.744323968887329102e+00,6.862251162528991699e-01,8.786329627037048340e-01,1.207565426826477051e+00,7.995477914810180664e-01,8.377090692520141602e-01,1.446526050567626953e+00,1.086538076400756836e+00,8.655865192413330078e-01,-6.497887372970581055e-01,-8.342763781547546387e-02,0.000000000000000000e+00,1.088501095771789551e+00,5.071814060211181641e-01,-1.327788233757019043e-01,0.000000000000000000e+00,9.884764552116394043e-01,2.385595887899398804e-01,-1.262691855430603027e+00,3.101961374282836914e+00,9.568091034889221191e-01,1.097506165504455566e+00,9.736704826354980469e-01,7.223431468009948730e-01,6.615514755249023438e-01,6.987679600715637207e-01,6.709336042404174805e-01
1.000000000000000000e+00,8.473320603370666504e-01,-1.047070622444152832e+00,-6.510960459709167480e-01,1.372987926006317139e-01,9.591450691223144531e-01,8.159455060958862305e-01,-1.782439231872558594e+00,1.653308153152465820e+00,0.000000000000000000e+00,7.151318788528442383e-01,-1.123818874359130859e+00,8.354731798171997070e-01,1.107436060905456543e+00,7.369071245193481445e-01,-1.450763583183288574e+00,3.222067654132843018e-01,0.000000000000000000e+00,5.819864869117736816e-01,3.984616398811340332e-01,4.034713655710220337e-02,0.000000000000000000e+00,9.079447388648986816e-01,7.041138410568237305e-01,9.816969037055969238e-01,7.774808406829833984e-01,7.041934132575988770e-01,5.561351776123046875e-01,5.499789714813232422e-01
0.000000000000000000e+00,2.277914285659790039e+00,6.033190712332725525e-02,8.759877085685729980e-01,1.050706148147583008e+00,8.802232742309570312e-01,1.510145068168640137e+00,1.732648015022277832e-01,1.296290397644042969e+00,0.000000000000000000e+00,2.277342557907104492e+00,1.434779167175292969e+00,-3.752681016921997070e-01,1.107436060905456543e+00,1.592709898948669434e+00,3.160291910171508789e-01,-1.373724460601806641e+00,0.000000000000000000e+00,1.997155785560607910e+00,1.302925497293472290e-01,-7.083346843719482422e-01,3.101961374282836914e+00,9.218348264694213867e-01,7.323905825614929199e-01,9.832125306129455566e-01,2.127250194549560547e+00,1.479709625244140625e+00,1.547336935997009277e+00,1.312636017799377441e+00
1.000000000000000000e+00,6.119824051856994629e-01,2.765529751777648926e-01,8.198118954896926880e-02,2.559202015399932861e-01,9.793249964714050293e-01,9.745175242424011230e-01,-5.357398390769958496e-01,-7.089905142784118652e-01,1.086538076400756836e+00,5.971602797508239746e-01,1.610597848892211914e+00,1.281556367874145508e+00,0.000000000000000000e+00,1.198791265487670898e+00,-5.969502329826354980e-01,4.170665144920349121e-01,0.000000000000000000e+00,7.153735756874084473e-01,-3.510792851448059082e-01,1.313870429992675781e+00,1.550980687141418457e+00,8.053365945816040039e-01,7.098181247711181641e-01,9.799000024795532227e-01,8.450568914413452148e-01,8.571987748146057129e-01,9.140020608901977539e-01,8.389983773231506348e-01
0.000000000000000000e+00,8.874111175537109375e-01,-9.550309181213378906e-02,-1.134326383471488953e-01,2.954523086547851562e+00,-5.801853537559509277e-01,1.105057835578918457e+00,9.436636567115783691e-01,1.335651040077209473e+00,2.173076152801513672e+00,9.903569817543029785e-01,2.038002252578735352e+00,1.201660752296447754e+00,0.000000000000000000e+00,1.233739852905273438e+00,1.362815141677856445e+00,8.741683959960937500e-01,0.000000000000000000e+00,1.538089752197265625e+00,-5.159782767295837402e-01,-7.754790782928466797e-01,3.101961374282836914e+00,7.144131660461425781e-01,9.055737853050231934e-01,9.948486685752868652e-01,7.491256594657897949e-01,1.772366285324096680e+00,1.355412960052490234e+00,1.502009272575378418e+00
1.000000000000000000e+00,3.231940567493438721e-01,6.768541336059570312e-01,1.552228927612304688e-01,1.468620181083679199e+00,-1.727581858634948730e+00,8.439772725105285645e-01,-1.840862751007080078e+00,-1.540580391883850098e-01,0.000000000000000000e+00,1.145847797393798828e+00,-1.883433222770690918e+00,-6.732144951820373535e-01,0.000000000000000000e+00,1.294504880905151367e+00,-3.002091944217681885e-01,9.584881067276000977e-01,0.000000000000000000e+00,1.497440814971923828e+00,1.777634769678115845e-01,9.476283788681030273e-01,3.101961374282836914e+00,9.457436203956604004e-01,1.598484873771667480e+00,9.898865818977355957e-01,6.888650655746459961e-01,6.317817568778991699e-01,1.326576471328735352e+00,1.237495183944702148e+00
0.000000000000000000e+00,8.361685276031494141e-01,1.447263479232788086e+00,5.108889937400817871e-01,9.385487437248229980e-01,-1.203054562211036682e-01,7.203991413116455078e-01,6.456044912338256836e-01,-1.730149984359741211e+00,2.173076152801513672e+00,5.772675275802612305e-01,-6.391035914421081543e-01,9.209170341491699219e-01,0.000000000000000000e+00,8.916295170783996582e-01,9.295368194580078125e-01,-1.549020886421203613e+00,2.548224449157714844e+00,1.633018493652343750e+00,-3.877055644989013672e-02,-4.702746272087097168e-01,0.000000000000000000e+00,1.264234423637390137e+00,1.112654685974121094e+00,9.881535768508911133e-01,1.000162720680236816e+00,2.467715442180633545e-01,8.137362003326416016e-01,8.200792670249938965e-01
0.000000000000000000e+00,3.147756457328796387e-01,1.528102874755859375e+00,6.190869212150573730e-01,2.676212787628173828e-01,-1.595013260841369629e+00,4.973355829715728760e-01,4.287441074848175049e-01,-8.952606320381164551e-01,2.173076152801513672e+00,6.128982305526733398e-01,4.371784031391143799e-01,7.017592191696166992e-01,0.000000000000000000e+00,1.384774208068847656e+00,-4.212722480297088623e-01,-3.785265386104583740e-01,1.274112224578857422e+00,1.611111998558044434e+00,6.224911212921142578e-01,1.430956840515136719e+00,0.000000000000000000e+00,8.568442463874816895e-01,8.932135105133056641e-01,9.847649335861206055e-01,7.777267098426818848e-01,6.671326756477355957e-01,6.841311454772949219e-01,6.254365444183349609e-01
0.000000000000000000e+00,6.950685381889343262e-01,-1.290562748908996582e+00,6.751279234886169434e-01,4.646118283271789551e-01,7.856336236000061035e-01,4.040794372558593750e-01,6.555067896842956543e-01,-8.791837692260742188e-01,2.173076152801513672e+00,8.541292548179626465e-01,-4.419147372245788574e-01,-6.010866165161132812e-01,2.214872121810913086e+00,7.827442884445190430e-01,-1.260521531105041504e+00,-1.727090954780578613e+00,0.000000000000000000e+00,7.835276126861572266e-01,2.139894962310791016e+00,7.445305585861206055e-01,0.000000000000000000e+00,3.134667158126831055e+00,1.789754986763000488e+00,9.745867252349853516e-01,8.350825905799865723e-01,5.517466068267822266e-01,1.219731211662292480e+00,1.056459069252014160e+00
